SubscriberID,Region,Plan,OnboardingScore,HasNegativeTicketPreRenewal,Cancelled,TotalSpent,DaysBeforeRenewalLastNegativeTicket
S-10173,South,Monthly Plus,83.3,True,True,1104.78,2.0
S-10174,Midwest,Monthly Essentials,56.7,False,False,1208.2,
S-10175,Northeast,Monthly Essentials,99.1,True,True,435.26,5.0
S-10176,Northeast,Monthly Plus,70.6,False,False,225.0,
S-10177,South,Monthly Essentials,78.5,False,False,655.88,
S-10178,West,Monthly Plus,77.5,True,True,793.05,10.0
S-10179,South,Monthly Essentials,45.9,False,False,177.66,
S-10180,Midwest,Monthly Essentials,79.2,True,True,785.25,9.0
S-10181,West,Quarterly Bundle,62.9,False,False,194.98,
S-10182,Midwest,Monthly Essentials,88.0,False,False,446.96,
S-10183,South,Quarterly Bundle,90.5,False,False,396.71,
S-10184,Midwest,Quarterly Bundle,44.5,True,False,1238.42,13.0
S-10185,Midwest,Quarterly Bundle,54.4,False,False,198.58,
S-10186,Midwest,Monthly Plus,42.1,True,False,231.01,2.0
S-10187,Midwest,Monthly Essentials,85.6,True,False,985.96,9.0
S-10188,Midwest,Monthly Plus,84.3,True,True,1161.32,8.0
S-10189,Northeast,Monthly Essentials,74.9,False,False,1064.5,
S-10190,Midwest,Quarterly Bundle,75.8,True,True,480.49,12.0
S-10191,South,Quarterly Bundle,83.2,False,False,756.07,
S-10192,Midwest,Monthly Plus,57.0,True,True,896.63,4.0
S-10193,Midwest,Monthly Plus,56.7,False,False,536.55,
S-10194,South,Monthly Essentials,58.3,False,False,855.5,
S-10195,South,Monthly Essentials,95.9,True,True,1265.12,7.0
S-10196,West,Monthly Plus,59.9,False,False,1114.3,
S-10197,Midwest,Monthly Plus,71.3,False,False,1111.39,
S-10198,Northeast,Monthly Essentials,66.2,True,True,1259.36,7.0
S-10199,Midwest,Monthly Plus,55.6,False,False,310.88,
S-10200,South,Monthly Plus,56.5,True,True,1220.16,8.0
S-10201,South,Quarterly Bundle,42.0,True,False,633.34,12.0
S-10202,South,Monthly Essentials,41.9,True,False,737.27,9.0
S-10203,Northeast,Quarterly Bundle,99.8,True,True,1215.43,12.0
S-10204,South,Monthly Plus,54.7,True,True,919.88,12.0
S-10205,West,Quarterly Bundle,78.3,False,False,575.04,
S-10206,Northeast,Monthly Essentials,90.7,False,True,439.99,
S-10207,Midwest,Monthly Essentials,71.0,True,False,1129.94,8.0
S-10208,South,Quarterly Bundle,95.3,False,False,1058.14,
S-10209,South,Monthly Plus,60.2,True,True,1274.09,11.0
S-10210,West,Monthly Essentials,88.2,True,True,685.47,5.0
S-10211,South,Quarterly Bundle,54.5,False,False,566.1,
S-10212,South,Quarterly Bundle,41.2,True,True,270.79,3.0
S-10213,West,Quarterly Bundle,88.7,True,True,1042.07,9.0
S-10214,West,Monthly Essentials,47.6,False,False,254.09,
S-10215,Midwest,Quarterly Bundle,90.1,False,False,973.88,
S-10216,Midwest,Monthly Plus,71.1,True,False,823.54,11.0
S-10217,Northeast,Monthly Essentials,50.6,False,False,508.16,
S-10218,Northeast,Monthly Plus,76.5,True,True,1109.13,8.0
S-10219,Midwest,Monthly Essentials,45.2,False,False,533.09,
S-10220,West,Quarterly Bundle,60.0,False,False,298.02,
S-10221,South,Monthly Essentials,89.5,True,False,716.74,13.0
S-10222,Midwest,Monthly Plus,76.3,False,False,699.97,
S-10223,West,Monthly Plus,77.6,False,False,595.37,
S-10224,Northeast,Quarterly Bundle,66.8,True,True,332.95,8.0
S-10225,Midwest,Quarterly Bundle,79.0,False,False,365.16,
S-10226,Northeast,Monthly Essentials,41.3,False,True,1186.95,
S-10227,Midwest,Monthly Essentials,91.5,False,False,321.73,
S-10228,Midwest,Quarterly Bundle,46.4,True,True,1270.05,10.0
S-10229,Northeast,Monthly Essentials,73.3,True,True,1082.83,11.0
S-10230,Midwest,Monthly Plus,81.7,True,False,1024.13,5.0
S-10231,Midwest,Quarterly Bundle,85.6,True,False,235.84,8.0
S-10232,Northeast,Monthly Plus,93.8,True,True,754.43,12.0
S-10233,Northeast,Quarterly Bundle,76.2,False,False,302.55,
S-10234,Northeast,Monthly Plus,41.2,True,False,705.7,13.0
S-10235,Midwest,Monthly Plus,42.5,True,False,586.31,9.0
S-10236,West,Monthly Essentials,74.0,True,False,739.46,9.0
S-10237,South,Monthly Plus,64.7,False,False,402.37,
S-10238,Midwest,Quarterly Bundle,77.1,True,False,868.27,10.0
S-10239,West,Monthly Essentials,76.1,False,True,643.51,
S-10240,South,Monthly Essentials,44.0,False,True,299.92,
S-10241,Midwest,Monthly Essentials,49.0,False,False,785.41,
S-10242,West,Quarterly Bundle,80.6,False,False,480.3,
S-10243,West,Monthly Plus,97.9,False,False,886.66,
S-10244,South,Monthly Plus,85.0,False,False,225.87,
S-10245,Northeast,Monthly Plus,57.6,True,True,1147.14,8.0
S-10246,Midwest,Monthly Essentials,80.1,False,False,806.12,
S-10247,West,Monthly Plus,71.6,True,False,783.22,5.0
S-10248,West,Monthly Essentials,60.0,False,False,697.27,
S-10249,Northeast,Monthly Plus,85.2,True,True,803.64,8.0
S-10250,West,Monthly Plus,57.2,False,False,281.95,
S-10251,South,Monthly Plus,84.2,True,True,1296.31,13.0
S-10252,Northeast,Monthly Plus,93.5,False,False,1205.4,
S-10253,West,Monthly Plus,50.8,True,True,800.23,11.0
S-10254,South,Quarterly Bundle,82.0,True,False,836.23,8.0
S-10255,Midwest,Quarterly Bundle,85.4,True,True,865.62,3.0
S-10256,South,Monthly Plus,68.9,False,False,176.96,
S-10257,West,Monthly Essentials,94.9,True,True,1070.19,14.0
S-10258,Northeast,Monthly Plus,66.5,False,False,952.73,
S-10259,South,Quarterly Bundle,68.4,True,True,895.23,12.0
S-10260,Northeast,Monthly Essentials,96.4,False,False,1200.11,
S-10261,South,Quarterly Bundle,54.3,False,False,232.54,
S-10262,West,Monthly Plus,40.2,True,True,470.86,13.0
S-10263,South,Monthly Essentials,69.9,True,False,718.63,6.0
S-10264,Midwest,Monthly Plus,99.8,True,True,374.47,1.0
S-10265,South,Monthly Plus,49.8,True,True,529.91,6.0
S-10266,Northeast,Monthly Essentials,97.2,False,False,478.3,
S-10267,Midwest,Monthly Plus,99.7,False,False,1287.56,
S-10268,Northeast,Quarterly Bundle,81.3,True,True,238.26,7.0
S-10269,Northeast,Monthly Plus,46.0,False,False,512.0,
S-10270,South,Monthly Essentials,85.9,False,False,1268.81,
S-10271,Midwest,Monthly Plus,92.4,False,False,319.37,
S-10272,Northeast,Monthly Plus,77.9,True,False,977.14,12.0
S-10273,Northeast,Monthly Plus,65.6,False,True,379.54,
S-10274,West,Monthly Essentials,60.5,True,True,565.53,13.0
S-10275,West,Monthly Essentials,88.4,False,False,1194.03,
S-10276,Midwest,Monthly Essentials,85.1,True,True,852.73,4.0
S-10277,West,Monthly Essentials,57.5,True,False,1006.26,13.0
S-10278,Northeast,Monthly Plus,98.5,True,True,919.12,2.0
S-10279,Midwest,Monthly Plus,47.5,False,False,988.59,
S-10280,Midwest,Monthly Plus,43.7,True,True,587.07,13.0
S-10281,Northeast,Monthly Essentials,98.4,False,False,743.16,
S-10282,West,Monthly Plus,77.7,True,False,1248.47,11.0
S-10283,Midwest,Monthly Plus,81.0,False,True,228.55,
S-10284,Northeast,Monthly Plus,85.7,True,True,1025.83,12.0
S-10285,South,Monthly Essentials,65.3,False,False,891.21,
S-10286,South,Quarterly Bundle,55.1,True,True,1020.39,12.0
S-10287,South,Monthly Essentials,74.1,True,True,190.22,7.0
S-10288,South,Monthly Essentials,47.6,False,False,929.81,
S-10289,Northeast,Monthly Plus,60.6,False,False,369.4,
S-10290,West,Quarterly Bundle,64.8,True,False,439.0,1.0
S-10291,Northeast,Monthly Essentials,61.6,True,False,528.07,9.0
S-10292,West,Quarterly Bundle,78.9,True,True,497.5,4.0
S-10293,West,Monthly Essentials,98.0,False,False,465.23,
S-10294,Midwest,Quarterly Bundle,73.0,True,True,1207.99,7.0
S-10295,West,Quarterly Bundle,53.6,False,False,530.84,
S-10296,Northeast,Monthly Plus,56.4,True,True,1238.39,1.0
S-10297,Midwest,Monthly Plus,82.9,False,True,273.07,
S-10298,Midwest,Monthly Plus,68.4,False,False,914.56,
S-10299,Northeast,Monthly Essentials,42.2,False,False,623.03,
S-10300,South,Monthly Plus,62.4,True,True,491.77,9.0
S-10301,Northeast,Quarterly Bundle,69.8,False,False,1205.74,
S-10302,South,Monthly Plus,42.5,False,False,516.73,
S-10303,Northeast,Monthly Plus,48.9,False,True,331.24,
S-10304,South,Monthly Essentials,56.1,True,True,281.23,5.0
S-10305,South,Monthly Plus,45.1,False,False,437.59,
S-10306,Northeast,Monthly Essentials,92.3,True,True,1288.19,3.0
S-10307,West,Monthly Plus,63.9,False,False,984.05,
S-10308,West,Monthly Essentials,48.8,False,False,785.09,
S-10309,Northeast,Quarterly Bundle,87.3,False,False,446.02,
S-10310,Midwest,Monthly Plus,51.8,True,False,282.4,9.0
S-10311,South,Monthly Essentials,60.7,False,False,1097.95,
S-10312,Midwest,Quarterly Bundle,91.9,False,False,834.5,
S-10313,Northeast,Quarterly Bundle,74.9,True,True,866.49,7.0
S-10314,Northeast,Monthly Essentials,50.7,False,False,1246.94,
S-10315,Midwest,Quarterly Bundle,41.7,False,False,506.22,
S-10316,South,Monthly Plus,74.9,True,False,353.18,5.0
S-10317,West,Quarterly Bundle,95.7,False,False,418.96,
S-10318,South,Monthly Plus,62.4,False,False,926.83,
S-10319,South,Monthly Plus,48.0,True,True,966.01,3.0
S-10320,Midwest,Quarterly Bundle,71.3,False,False,861.27,
S-10321,West,Quarterly Bundle,97.4,True,True,985.38,4.0
S-10322,Midwest,Quarterly Bundle,67.1,True,True,614.56,9.0
S-10323,Midwest,Monthly Plus,51.1,False,False,1025.38,
S-10324,West,Quarterly Bundle,85.3,True,True,484.02,5.0
S-10325,Midwest,Quarterly Bundle,84.3,False,True,708.26,
S-10326,South,Monthly Essentials,69.6,True,False,537.01,5.0
S-10327,Midwest,Monthly Plus,67.4,False,False,1277.76,
S-10328,Midwest,Monthly Essentials,41.7,True,True,992.6,10.0
S-10329,South,Monthly Essentials,90.9,False,True,973.63,
S-10330,Midwest,Quarterly Bundle,59.9,True,True,1110.8,3.0
S-10331,Northeast,Monthly Essentials,52.9,False,False,162.38,
S-10332,South,Quarterly Bundle,95.4,True,True,567.09,6.0
S-10333,Midwest,Quarterly Bundle,74.7,True,True,291.88,6.0
S-10334,Northeast,Monthly Essentials,47.5,False,False,551.45,
S-10335,Northeast,Quarterly Bundle,79.5,False,False,473.58,
S-10336,West,Quarterly Bundle,71.1,True,False,1145.86,2.0
S-10337,Midwest,Quarterly Bundle,74.6,True,False,848.48,13.0
S-10338,Midwest,Monthly Essentials,74.8,False,False,979.98,
S-10339,Midwest,Monthly Plus,85.7,True,True,1244.89,10.0
S-10340,Midwest,Quarterly Bundle,97.0,False,False,1196.05,
S-10341,Northeast,Quarterly Bundle,88.2,False,False,1242.7,
S-10342,Northeast,Quarterly Bundle,71.7,True,False,784.56,5.0
S-10343,Northeast,Quarterly Bundle,63.2,False,False,1048.79,
S-10344,South,Monthly Plus,57.7,False,False,368.91,
S-10345,Midwest,Monthly Essentials,43.1,False,False,579.29,
S-10346,West,Monthly Essentials,70.2,False,False,1063.51,
S-10347,South,Monthly Essentials,47.8,False,False,572.93,
S-10348,West,Monthly Plus,40.5,False,False,1192.41,
S-10349,Midwest,Monthly Essentials,45.4,True,True,1088.6,11.0
S-10350,South,Monthly Plus,73.6,True,True,712.16,2.0
S-10351,South,Quarterly Bundle,67.0,True,True,474.52,3.0
S-10352,West,Monthly Essentials,95.1,False,True,173.54,
S-10353,South,Monthly Essentials,67.4,True,True,693.62,2.0
S-10354,Midwest,Quarterly Bundle,88.6,False,False,601.14,
S-10355,West,Monthly Plus,41.7,False,False,268.21,
S-10356,Midwest,Monthly Essentials,59.5,False,False,628.05,
S-10357,Midwest,Monthly Essentials,83.7,True,True,1158.32,6.0
S-10358,Northeast,Quarterly Bundle,53.4,False,False,912.75,
S-10359,Midwest,Monthly Plus,69.2,False,False,1025.65,
S-10360,Midwest,Monthly Plus,86.2,False,False,1091.81,
S-10361,West,Monthly Essentials,43.7,True,True,702.79,9.0
S-10362,Midwest,Quarterly Bundle,84.9,False,False,425.9,
S-10363,West,Quarterly Bundle,48.1,True,True,197.33,7.0
S-10364,West,Quarterly Bundle,75.1,False,False,805.9,
S-10365,Northeast,Quarterly Bundle,40.1,True,True,366.88,9.0
S-10366,West,Quarterly Bundle,61.7,False,False,271.98,
S-10367,Midwest,Quarterly Bundle,86.0,False,False,1165.86,
S-10368,West,Monthly Plus,87.9,False,False,663.09,
S-10369,West,Monthly Essentials,73.8,False,False,755.41,
S-10370,West,Monthly Plus,47.6,True,False,631.87,9.0
S-10371,Northeast,Quarterly Bundle,77.0,False,False,439.09,
S-10372,Midwest,Quarterly Bundle,96.4,True,True,999.18,7.0
S-10373,Midwest,Quarterly Bundle,54.8,True,True,318.27,12.0
S-10374,South,Quarterly Bundle,59.6,False,False,556.11,
S-10375,Northeast,Quarterly Bundle,60.2,False,False,804.28,
S-10376,South,Monthly Plus,66.7,True,False,426.51,4.0
S-10377,Northeast,Monthly Essentials,45.3,True,False,705.59,5.0
S-10378,Midwest,Monthly Plus,42.5,False,False,808.24,
S-10379,West,Monthly Essentials,93.9,False,False,157.9,
S-10380,Midwest,Monthly Plus,57.2,True,True,188.54,12.0
S-10381,Northeast,Monthly Plus,54.3,False,False,958.56,
S-10382,Northeast,Monthly Essentials,56.8,False,False,544.47,
S-10383,Midwest,Quarterly Bundle,68.8,False,False,828.98,
S-10384,Midwest,Quarterly Bundle,69.5,False,False,250.65,
S-10385,South,Monthly Plus,74.4,True,True,471.09,8.0
S-10386,South,Monthly Plus,65.0,False,False,389.09,
S-10387,Northeast,Quarterly Bundle,81.0,True,True,259.46,2.0
S-10388,Northeast,Monthly Plus,61.6,False,False,789.94,
S-10389,South,Monthly Plus,54.5,True,True,224.51,3.0
S-10390,West,Monthly Essentials,56.8,False,False,914.86,
S-10391,Midwest,Monthly Plus,86.4,False,False,683.22,
S-10392,Midwest,Monthly Plus,61.4,False,False,448.44,
S-10393,Northeast,Monthly Essentials,50.9,True,True,590.68,3.0
S-10394,South,Monthly Plus,75.1,True,True,396.47,7.0
S-10395,West,Monthly Plus,76.7,False,False,627.88,
S-10396,South,Monthly Essentials,48.8,False,False,885.49,
S-10397,Midwest,Quarterly Bundle,56.2,True,False,281.14,11.0
S-10398,Midwest,Quarterly Bundle,92.2,False,False,1198.08,
S-10399,West,Monthly Essentials,48.4,True,True,1152.94,5.0
S-10400,South,Monthly Plus,42.4,False,False,170.14,
S-10401,Midwest,Monthly Essentials,90.4,False,False,983.9,
S-10402,South,Monthly Plus,90.8,False,False,665.15,
S-10403,Northeast,Monthly Plus,85.7,True,True,782.97,13.0
S-10404,West,Quarterly Bundle,81.2,False,True,1036.39,
S-10405,Midwest,Monthly Essentials,83.8,False,False,233.39,
S-10406,Northeast,Monthly Plus,76.4,False,True,1194.98,
S-10407,Midwest,Quarterly Bundle,43.1,False,False,1279.29,
S-10408,Midwest,Quarterly Bundle,79.3,False,False,929.97,
S-10409,West,Monthly Essentials,57.8,False,False,705.91,
S-10410,Midwest,Monthly Plus,65.9,False,False,794.66,
S-10411,South,Quarterly Bundle,47.3,True,True,222.01,7.0
S-10412,Northeast,Quarterly Bundle,69.0,True,True,382.62,6.0
S-10413,Northeast,Quarterly Bundle,52.6,False,True,665.29,
S-10414,Midwest,Monthly Essentials,63.7,True,True,324.08,2.0
S-10415,West,Monthly Essentials,64.1,False,False,1249.29,
S-10416,Northeast,Monthly Essentials,49.7,False,False,573.6,
S-10417,West,Quarterly Bundle,93.0,True,False,1154.13,8.0
S-10418,South,Quarterly Bundle,49.1,False,True,161.57,
S-10419,Northeast,Monthly Essentials,83.3,False,False,1245.89,
S-10420,Northeast,Monthly Plus,63.8,True,False,819.37,14.0
S-10421,West,Monthly Plus,61.3,True,False,251.78,3.0
S-10422,South,Quarterly Bundle,72.1,True,False,605.53,10.0
S-10423,West,Monthly Essentials,44.9,True,True,962.15,1.0
S-10424,Northeast,Monthly Essentials,54.5,False,True,301.97,
S-10425,South,Monthly Plus,76.5,False,False,945.93,
S-10426,South,Monthly Essentials,47.2,True,True,156.61,4.0
S-10427,West,Monthly Plus,77.4,True,True,350.62,5.0
S-10428,West,Monthly Plus,42.0,False,False,1123.62,
S-10429,West,Monthly Essentials,60.3,False,False,1121.9,
