UserID,AssignedVariant,StepReached,DurationMin,DeviceType,CompletedSignup
U-50112,Control,Started,2.3,Android,false
U-50113,Control,Started,5.7,Android,false
U-50114,Control,IdentityVerified,3.3,iOS,false
U-50115,Control,BankLinkingAttempted,12.3,iOS,false
U-50116,Control,IdentityVerified,3.4,Android,false
U-50117,Control,BankLinkingAttempted,6.8,iOS,false
U-50118,Control,BankLinkingAttempted,2.6,iOS,false
U-50119,Control,IdentityVerified,13.2,iOS,false
U-50120,Control,IdentityVerified,13.3,Android,false
U-50121,Control,Completed,13.4,Android,true
U-50122,Control,IdentityVerified,10.3,Android,false
U-50123,Control,Completed,14.7,Android,true
U-50124,Control,IdentityVerified,14.4,Android,false
U-50125,Control,IdentityVerified,10.0,iOS,false
U-50126,Control,Started,2.4,iOS,false
U-50127,Control,IdentityVerified,3.9,Android,false
U-50128,Control,BankLinkingAttempted,3.5,Android,false
U-50129,Control,Started,7.5,Android,false
U-50130,Control,IdentityVerified,12.6,Android,false
U-50131,Control,BankLinkingAttempted,6.8,Android,false
U-50132,Control,IdentityVerified,4.5,iOS,false
U-50133,Control,Completed,12.6,Android,true
U-50134,Control,BankLinkingAttempted,15.3,Android,false
U-50135,Control,IdentityVerified,6.7,iOS,false
U-50136,Control,IdentityVerified,5.0,iOS,false
U-50137,Control,Completed,10.3,Android,true
U-50138,Control,Started,8.6,Android,false
U-50139,Control,Started,2.4,iOS,false
U-50140,Control,IdentityVerified,11.6,Android,false
U-50141,Control,Completed,2.8,Android,true
U-50142,Control,Completed,12.5,Android,true
U-50143,Control,Completed,3.4,Android,true
U-50144,Control,IdentityVerified,10.6,iOS,false
U-50145,Control,BankLinkingAttempted,15.4,iOS,false
U-50146,Control,Completed,12.1,Android,true
U-50147,Control,BankLinkingAttempted,7.6,Android,false
U-50148,Control,IdentityVerified,5.7,Android,false
U-50149,Control,BankLinkingAttempted,7.8,Android,false
U-50150,Control,Completed,13.5,iOS,true
U-50151,Control,Completed,3.2,Android,true
U-50152,Control,Completed,11.6,iOS,true
U-50153,Control,BankLinkingAttempted,14.5,iOS,false
U-50154,Control,Started,12.8,Android,false
U-50155,Control,IdentityVerified,10.6,iOS,false
U-50156,Control,BankLinkingAttempted,14.9,iOS,false
U-50157,Control,Completed,14.9,Android,true
U-50158,Control,Completed,8.9,iOS,true
U-50159,Control,Started,4.4,Android,false
U-50160,Control,Completed,10.2,iOS,true
U-50161,Control,Started,10.8,Android,false
U-50162,Control,Completed,5.4,Android,true
U-50163,Control,IdentityVerified,13.0,Android,false
U-50164,Control,Started,5.6,Android,false
U-50165,Control,BankLinkingAttempted,14.4,Android,false
U-50166,Control,Started,5.1,Android,false
U-50167,Control,BankLinkingAttempted,5.3,iOS,false
U-50168,Control,Started,14.8,iOS,false
U-50169,Control,Started,6.4,iOS,false
U-50170,Control,IdentityVerified,11.3,Android,false
U-50171,Control,BankLinkingAttempted,11.6,Android,false
U-50172,Control,Started,3.1,iOS,false
U-50173,Control,BankLinkingAttempted,4.6,Android,false
U-50174,Control,Completed,11.9,iOS,true
U-50175,Control,IdentityVerified,7.9,iOS,false
U-50176,Control,IdentityVerified,7.9,iOS,false
U-50177,Control,BankLinkingAttempted,11.3,iOS,false
U-50178,Control,Completed,2.4,iOS,true
U-50179,Control,BankLinkingAttempted,5.4,iOS,false
U-50180,Control,BankLinkingAttempted,14.9,Android,false
U-50181,Control,BankLinkingAttempted,10.7,iOS,false
U-50182,Control,Started,2.7,iOS,false
U-50183,Control,IdentityVerified,10.9,Android,false
U-50184,Control,Completed,6.2,Android,true
U-50185,Control,Started,9.4,iOS,false
U-50186,Control,Started,13.3,Android,false
U-50187,Control,Started,9.8,Android,false
U-50188,Control,IdentityVerified,6.8,Android,false
U-50189,Control,IdentityVerified,10.7,iOS,false
U-50190,Control,Started,10.7,Android,false
U-50191,Control,BankLinkingAttempted,13.6,iOS,false
U-50192,Control,Started,11.4,Android,false
U-50193,Control,Completed,8.1,iOS,true
U-50194,Control,BankLinkingAttempted,11.6,iOS,false
U-50195,Control,Completed,12.5,Android,true
U-50196,Control,IdentityVerified,13.7,Android,false
U-50197,Control,BankLinkingAttempted,5.3,Android,false
U-50198,Control,Completed,8.6,iOS,true
U-50199,Control,Completed,4.5,Android,true
U-50200,Control,BankLinkingAttempted,10.6,Android,false
U-50201,Control,IdentityVerified,10.2,Android,false
U-50202,Control,Completed,3.6,iOS,true
U-50203,Control,BankLinkingAttempted,14.3,Android,false
U-50204,Control,BankLinkingAttempted,13.7,iOS,false
U-50205,Control,IdentityVerified,12.8,Android,false
U-50206,Control,Completed,7.9,iOS,true
U-50207,Control,IdentityVerified,7.5,Android,false
U-50208,Control,BankLinkingAttempted,5.8,iOS,false
U-50209,Control,Completed,8.9,iOS,true
U-50210,Control,BankLinkingAttempted,11.1,Android,false
U-50211,Control,IdentityVerified,12.6,Android,false
U-50212,Control,Completed,4.6,Android,true
U-50213,Control,IdentityVerified,9.9,Android,false
U-50214,Control,IdentityVerified,2.7,Android,false
U-50215,Control,BankLinkingAttempted,11.8,iOS,false
U-50216,Control,Completed,8.5,iOS,true
U-50217,Control,BankLinkingAttempted,3.7,iOS,false
U-50218,Control,IdentityVerified,8.1,iOS,false
U-50219,Control,BankLinkingAttempted,9.1,Android,false
U-50220,Control,Started,6.0,Android,false
U-50221,Control,Completed,5.1,Android,true
U-50222,Control,Completed,5.7,iOS,true
U-50223,Control,IdentityVerified,5.3,iOS,false
U-50224,Control,Started,10.5,iOS,false
U-50225,Control,Completed,9.5,iOS,true
U-50226,Control,BankLinkingAttempted,15.1,iOS,false
U-50227,Control,Completed,8.6,Android,true
U-50228,Control,Started,11.0,iOS,false
U-50229,Control,Started,10.2,iOS,false
U-50230,Control,Started,11.4,Android,false
U-50231,Control,BankLinkingAttempted,9.4,iOS,false
U-50232,Control,Completed,7.4,Android,true
U-50233,Control,IdentityVerified,3.7,iOS,false
U-50234,Control,BankLinkingAttempted,8.3,Android,false
U-50235,Control,Completed,5.4,iOS,true
U-50236,Control,Completed,14.6,Android,true
U-50237,Control,Completed,10.8,Android,true
U-50238,Control,Completed,10.1,Android,true
U-50239,Control,BankLinkingAttempted,10.1,iOS,false
U-50240,Control,IdentityVerified,2.8,iOS,false
U-50241,Control,IdentityVerified,4.7,Android,false
U-50242,Control,BankLinkingAttempted,7.3,iOS,false
U-50243,Control,Started,13.2,Android,false
U-50244,Control,Started,2.7,iOS,false
U-50245,Control,Completed,7.7,Android,true
U-50246,Control,BankLinkingAttempted,3.6,Android,false
U-50247,Control,Completed,13.9,iOS,true
U-50248,Control,Started,12.4,iOS,false
U-50249,Control,Completed,13.2,Android,true
U-50250,Control,Completed,11.7,Android,true
U-50251,Control,Started,10.4,iOS,false
U-50252,Control,IdentityVerified,7.4,Android,false
U-50253,Control,BankLinkingAttempted,6.8,Android,false
U-50254,Control,IdentityVerified,14.3,Android,false
U-50255,Control,Completed,4.0,iOS,true
U-50256,Control,Started,5.0,Android,false
U-50257,Control,BankLinkingAttempted,9.8,iOS,false
U-50258,Control,IdentityVerified,12.9,Android,false
U-50259,Control,Completed,4.9,Android,true
U-50260,Control,IdentityVerified,7.1,iOS,false
U-50261,Control,Completed,2.7,iOS,true
U-50262,Control,Started,13.0,iOS,false
U-50263,Control,BankLinkingAttempted,8.8,Android,false
U-50264,Control,Completed,7.9,Android,true
U-50265,Control,IdentityVerified,12.8,Android,false
U-50266,Control,IdentityVerified,8.1,Android,false
U-50267,Control,Started,3.7,Android,false
U-50268,Control,Completed,4.5,iOS,true
U-50269,Control,BankLinkingAttempted,9.0,Android,false
U-50270,Control,Completed,7.5,Android,true
U-50271,Control,Started,4.3,iOS,false
U-50272,Control,IdentityVerified,13.2,iOS,false
U-50273,Control,IdentityVerified,9.7,Android,false
U-50274,Control,IdentityVerified,6.7,iOS,false
U-50275,Control,Started,12.8,Android,false
U-50276,Control,Started,6.7,iOS,false
U-50277,Control,BankLinkingAttempted,3.3,iOS,false
U-50278,Control,IdentityVerified,4.3,iOS,false
U-50279,Control,Completed,13.1,iOS,true
U-50280,Control,IdentityVerified,11.6,Android,false
U-50281,Control,Completed,13.8,iOS,true
U-50282,Control,Completed,7.4,Android,true
U-50283,Control,Started,2.3,Android,false
U-50284,Control,IdentityVerified,5.2,Android,false
U-50285,Control,Started,11.8,iOS,false
U-50286,Control,Completed,5.6,Android,true
U-50287,Control,Completed,10.9,iOS,true
U-50288,Control,IdentityVerified,5.0,Android,false
U-50289,Control,Started,13.9,iOS,false
U-50290,Control,IdentityVerified,10.0,iOS,false
U-50291,Control,BankLinkingAttempted,11.8,iOS,false
U-50292,Control,Completed,3.3,Android,true
U-50293,Control,BankLinkingAttempted,12.2,iOS,false
U-50294,Control,Started,10.8,Android,false
U-50295,Control,Completed,3.9,Android,true
U-50296,Control,Completed,2.7,Android,true
U-50297,Control,Completed,2.9,iOS,true
U-50298,Control,Completed,14.3,iOS,true
U-50299,Control,Completed,4.3,iOS,true
U-50300,Control,Completed,4.7,Android,true
U-50301,Control,IdentityVerified,6.7,Android,false
U-50302,Control,Completed,8.3,Android,true
U-50303,Control,BankLinkingAttempted,13.6,iOS,false
U-50304,Control,BankLinkingAttempted,10.7,Android,false
U-50305,Control,Started,3.7,Android,false
U-50306,Control,Completed,3.4,iOS,true
U-50307,Control,IdentityVerified,12.2,Android,false
U-50308,Control,IdentityVerified,10.7,Android,false
U-50309,Control,BankLinkingAttempted,6.0,iOS,false
U-50310,Control,IdentityVerified,9.5,Android,false
U-50311,Control,IdentityVerified,3.3,Android,false
U-50312,Control,BankLinkingAttempted,5.4,iOS,false
U-50313,Control,Started,10.1,Android,false
U-50314,Control,Started,10.4,Android,false
U-50315,Control,IdentityVerified,4.5,iOS,false
U-50316,Control,Completed,6.7,iOS,true
U-50317,Control,Started,7.2,iOS,false
U-50318,Control,Started,15.2,Android,false
U-50319,Control,Completed,6.3,Android,true
U-50320,Control,IdentityVerified,14.8,iOS,false
U-50321,Control,IdentityVerified,10.9,Android,false
U-50322,Control,IdentityVerified,12.4,iOS,false
U-50323,Control,BankLinkingAttempted,13.4,Android,false
U-50324,Control,Completed,2.9,iOS,true
U-50325,Control,Completed,10.5,iOS,true
U-50326,Control,Completed,8.9,Android,true
U-50327,Control,IdentityVerified,2.8,iOS,false
U-50328,Control,BankLinkingAttempted,14.7,Android,false
U-50329,Control,BankLinkingAttempted,6.7,iOS,false
U-50330,Control,Completed,13.1,iOS,true
U-50331,Control,Completed,8.4,Android,true
U-50332,Control,Completed,15.1,iOS,true
U-50333,Control,BankLinkingAttempted,10.5,Android,false
U-50334,Control,BankLinkingAttempted,14.9,iOS,false
U-50335,Control,IdentityVerified,11.6,Android,false
U-50336,Control,Completed,13.7,Android,true
U-50337,Control,Completed,5.7,Android,true
U-50338,Control,BankLinkingAttempted,9.9,Android,false
U-50339,Control,IdentityVerified,7.3,iOS,false
U-50340,Control,IdentityVerified,4.8,iOS,false
U-50341,Control,IdentityVerified,12.6,Android,false
U-50342,Control,IdentityVerified,15.5,iOS,false
U-50343,Control,Completed,5.9,Android,true
U-50344,Control,Completed,9.8,Android,true
U-50345,Control,Completed,3.4,iOS,true
U-50346,Control,BankLinkingAttempted,7.0,Android,false
U-50347,Control,BankLinkingAttempted,14.4,iOS,false
U-50348,Control,Completed,13.0,Android,true
U-50349,Control,Started,11.3,iOS,false
U-50350,Control,Completed,12.3,Android,true
U-50351,Control,IdentityVerified,12.2,Android,false
U-50352,Control,Completed,14.7,iOS,true
U-50353,Control,Completed,8.2,Android,true
U-50354,Control,Started,6.8,Android,false
U-50355,Control,BankLinkingAttempted,5.8,Android,false
U-50356,Control,IdentityVerified,15.4,Android,false
U-50357,Control,BankLinkingAttempted,14.6,iOS,false
U-50358,Control,Started,7.5,Android,false
U-50359,Control,BankLinkingAttempted,14.1,Android,false
U-50360,Control,BankLinkingAttempted,10.3,Android,false
U-50361,Control,Completed,10.6,Android,true
U-50362,Control,Completed,9.5,Android,true
U-50363,Control,BankLinkingAttempted,8.0,Android,false
U-50364,Control,Started,4.6,iOS,false
U-50365,Control,Started,3.6,iOS,false
U-50366,Control,BankLinkingAttempted,4.2,Android,false
U-50367,Control,Completed,5.6,iOS,true
U-50368,Control,Completed,14.5,Android,true
U-50369,Control,IdentityVerified,6.4,Android,false
U-50370,Control,Completed,12.5,iOS,true
U-50371,Control,Started,13.5,Android,false
U-50372,Control,IdentityVerified,8.7,iOS,false
U-50373,Control,BankLinkingAttempted,2.3,iOS,false
U-50374,Control,Started,5.2,iOS,false
U-50375,Control,BankLinkingAttempted,12.4,Android,false
U-50376,Control,IdentityVerified,3.9,iOS,false
U-50377,Control,Started,9.3,Android,false
U-50378,Control,Started,10.7,Android,false
U-50379,Control,IdentityVerified,3.7,iOS,false
U-50380,Control,Completed,15.5,Android,true
U-50381,Control,Completed,13.5,iOS,true
U-50382,Control,Completed,9.6,Android,true
U-50383,Control,BankLinkingAttempted,8.5,Android,false
U-50384,Control,Started,3.5,Android,false
U-50385,Control,Completed,2.9,iOS,true
U-50386,Control,Completed,12.9,iOS,true
U-50387,Control,Started,2.2,iOS,false
U-50388,Control,IdentityVerified,6.0,iOS,false
U-50389,Control,Completed,5.4,iOS,true
U-50390,Control,Completed,12.0,iOS,true
U-50391,Control,BankLinkingAttempted,14.4,Android,false
U-50392,Control,Started,7.0,Android,false
U-50393,Control,Completed,15.0,iOS,true
U-50394,Control,Completed,11.6,Android,true
U-50395,Control,Completed,15.0,iOS,true
U-50396,Control,Completed,5.0,iOS,true
U-50397,Control,Completed,9.8,iOS,true
U-50398,Control,BankLinkingAttempted,9.7,iOS,false
U-50399,Control,Started,2.5,iOS,false
U-50400,Control,Started,4.8,Android,false
U-50401,Control,Completed,7.8,iOS,true
U-50402,Control,Completed,4.3,iOS,true
U-50403,Control,Started,3.8,Android,false
U-50404,Control,IdentityVerified,8.4,iOS,false
U-50405,Control,BankLinkingAttempted,7.3,Android,false
U-50406,Control,Started,13.6,Android,false
U-50407,Control,IdentityVerified,7.5,Android,false
U-50408,Control,Completed,5.3,Android,true
U-50409,Control,IdentityVerified,3.0,Android,false
U-50410,Control,IdentityVerified,14.9,iOS,false
U-50411,Control,Completed,11.3,Android,true
U-50412,Control,Completed,12.8,iOS,true
U-50413,Control,Completed,6.5,Android,true
U-50414,Control,Completed,13.5,iOS,true
U-50415,Control,BankLinkingAttempted,10.2,iOS,false
U-50416,Control,IdentityVerified,9.0,Android,false
U-50417,Control,IdentityVerified,14.6,Android,false
U-50418,Control,BankLinkingAttempted,12.1,iOS,false
U-50419,Control,Completed,10.5,Android,true
U-50420,Control,BankLinkingAttempted,2.8,Android,false
U-50421,Control,Started,10.0,iOS,false
U-50422,Control,IdentityVerified,14.1,Android,false
U-50423,Control,Started,13.3,iOS,false
U-50424,Control,IdentityVerified,4.8,Android,false
U-50425,Control,Completed,5.2,Android,true
U-50426,Control,Completed,12.9,iOS,true
U-50427,Control,IdentityVerified,4.0,iOS,false
U-50428,Control,BankLinkingAttempted,8.0,Android,false
U-50429,Control,Completed,15.3,iOS,true
U-50430,Control,Completed,8.9,Android,true
U-50431,Control,IdentityVerified,4.4,Android,false
U-50432,Control,Started,3.6,iOS,false
U-50433,Control,Completed,4.8,iOS,true
U-50434,Control,IdentityVerified,15.3,iOS,false
U-50435,Control,Completed,3.6,iOS,true
U-50436,Control,Started,12.2,iOS,false
U-50437,Control,Completed,7.8,Android,true
U-50438,Control,Started,5.5,Android,false
U-50439,Control,Completed,6.5,Android,true
U-50440,Control,IdentityVerified,12.7,iOS,false
U-50441,Control,BankLinkingAttempted,7.7,Android,false
U-50442,Control,Completed,11.4,iOS,true
U-50443,Control,BankLinkingAttempted,6.3,iOS,false
U-50444,Control,IdentityVerified,4.0,iOS,false
U-50445,Control,Started,12.7,Android,false
U-50446,Control,Completed,2.4,iOS,true
U-50447,Control,Completed,15.1,Android,true
U-50448,Control,BankLinkingAttempted,12.9,iOS,false
U-50449,Control,BankLinkingAttempted,14.6,Android,false
U-50450,Control,Started,11.2,iOS,false
U-50451,Control,IdentityVerified,2.9,iOS,false
U-50452,Control,BankLinkingAttempted,4.5,iOS,false
U-50453,Control,BankLinkingAttempted,8.8,Android,false
U-50454,Control,Started,13.7,iOS,false
U-50455,Control,Started,9.4,iOS,false
U-50456,Control,BankLinkingAttempted,12.9,iOS,false
U-50457,Control,Completed,14.3,iOS,true
U-50458,Control,Completed,14.5,Android,true
U-50459,Control,Started,8.5,Android,false
U-50460,Control,IdentityVerified,3.4,iOS,false
U-50461,Control,BankLinkingAttempted,6.4,iOS,false
U-50462,Control,BankLinkingAttempted,15.2,Android,false
U-50463,Control,Started,10.4,iOS,false
U-50464,Control,Completed,14.5,Android,true
U-50465,Control,Started,11.9,Android,false
U-50466,Control,Completed,14.8,Android,true
U-50467,Control,IdentityVerified,11.7,Android,false
U-50468,Control,Completed,11.1,iOS,true
U-50469,Control,Completed,6.7,Android,true
U-50470,Control,Completed,3.7,iOS,true
U-50471,Control,BankLinkingAttempted,10.1,iOS,false
U-50472,Control,IdentityVerified,14.0,iOS,false
U-50473,Control,Completed,7.6,Android,true
U-50474,Control,Completed,12.7,Android,true
U-50475,Control,Started,11.1,Android,false
U-50476,Control,Started,11.6,iOS,false
U-50477,Control,BankLinkingAttempted,2.4,iOS,false
U-50478,Control,BankLinkingAttempted,15.3,Android,false
U-50479,Control,Completed,14.1,iOS,true
U-50480,Control,BankLinkingAttempted,2.7,iOS,false
U-50481,Control,Completed,8.5,Android,true
U-50482,Control,IdentityVerified,5.9,Android,false
U-50483,Control,Started,6.3,iOS,false
U-50484,Control,Started,7.7,iOS,false
U-50485,Control,Completed,7.7,iOS,true
U-50486,Control,Completed,5.0,Android,true
U-50487,Control,IdentityVerified,10.5,iOS,false
U-50488,Control,Started,3.4,Android,false
U-50489,Control,BankLinkingAttempted,10.6,Android,false
U-50490,Control,Completed,2.3,iOS,true
U-50491,Control,Started,9.8,Android,false
U-50492,Control,Started,4.8,iOS,false
U-50493,Control,BankLinkingAttempted,12.9,iOS,false
U-50494,Control,Started,2.4,Android,false
U-50495,Control,Completed,2.2,iOS,true
U-50496,Control,Completed,4.2,iOS,true
U-50497,Control,Completed,11.0,iOS,true
U-50498,Control,Completed,11.1,Android,true
U-50499,Control,BankLinkingAttempted,12.8,iOS,false
U-50500,Control,BankLinkingAttempted,8.8,Android,false
U-50501,Control,Completed,2.7,Android,true
U-50502,Control,Completed,3.3,iOS,true
U-50503,Control,Completed,13.2,Android,true
U-50504,Control,Completed,10.7,Android,true
U-50505,Control,Completed,9.3,Android,true
U-50506,Control,BankLinkingAttempted,15.2,Android,false
U-50507,Control,IdentityVerified,4.6,iOS,false
U-50508,Control,Completed,4.0,Android,true
U-50509,Control,IdentityVerified,9.2,iOS,false
U-50510,Control,Completed,6.8,Android,true
U-50511,Control,Completed,9.8,Android,true
U-50512,Control,Completed,4.8,Android,true
U-50513,Control,Completed,2.4,iOS,true
U-50514,Control,IdentityVerified,12.1,iOS,false
U-50515,Control,Completed,10.9,iOS,true
U-50516,Control,Started,3.8,iOS,false
U-50517,Control,IdentityVerified,12.4,Android,false
U-50518,Control,IdentityVerified,7.8,iOS,false
U-50519,Control,BankLinkingAttempted,7.1,iOS,false
U-50520,Control,Completed,3.5,Android,true
U-50521,Control,BankLinkingAttempted,8.9,Android,false
U-50522,Control,IdentityVerified,4.5,Android,false
U-50523,Control,IdentityVerified,11.4,Android,false
U-50524,Control,Completed,7.2,iOS,true
U-50525,Control,Started,13.5,Android,false
U-50526,Control,BankLinkingAttempted,14.7,Android,false
U-50527,Control,Completed,9.6,Android,true
U-50528,Control,Completed,4.5,Android,true
U-50529,Control,IdentityVerified,4.9,Android,false
U-50530,Control,BankLinkingAttempted,5.8,Android,false
U-50531,Control,BankLinkingAttempted,11.0,Android,false
U-50532,Control,Started,5.9,Android,false
U-50533,Control,IdentityVerified,7.9,Android,false
U-50534,Control,Started,11.2,Android,false
U-50535,Control,Completed,9.7,iOS,true
U-50536,Control,BankLinkingAttempted,7.0,Android,false
U-50537,Control,Completed,12.3,iOS,true
U-50538,Control,Completed,3.3,iOS,true
U-50539,Control,IdentityVerified,15.4,Android,false
U-50540,Control,BankLinkingAttempted,15.0,iOS,false
U-50541,Control,Started,2.1,iOS,false
U-50542,Control,Completed,4.9,Android,true
U-50543,Control,IdentityVerified,11.5,Android,false
U-50544,Control,IdentityVerified,5.6,Android,false
U-50545,Control,Completed,10.5,Android,true
U-50546,Control,IdentityVerified,10.9,iOS,false
U-50547,Control,Completed,13.6,iOS,true
U-50548,Control,Completed,14.5,iOS,true
U-50549,Control,Started,9.8,Android,false
U-50550,Control,Started,14.2,iOS,false
U-50551,Control,Completed,2.4,iOS,true
U-50552,Control,IdentityVerified,2.9,Android,false
U-50553,Control,Started,14.0,iOS,false
U-50554,Control,BankLinkingAttempted,10.8,iOS,false
U-50555,Control,BankLinkingAttempted,6.2,Android,false
U-50556,Control,Started,8.3,iOS,false
U-50557,Control,BankLinkingAttempted,2.2,iOS,false
U-50558,Control,IdentityVerified,5.8,iOS,false
U-50559,Control,IdentityVerified,14.3,iOS,false
U-50560,Control,Completed,11.4,Android,true
U-50561,Control,BankLinkingAttempted,14.0,Android,false
U-50562,Control,BankLinkingAttempted,4.9,Android,false
U-50563,Control,Started,12.9,Android,false
U-50564,Control,Started,10.1,iOS,false
U-50565,Control,Started,14.5,Android,false
U-50566,Control,Completed,4.8,iOS,true
U-50567,Control,Completed,9.6,iOS,true
U-50568,Control,BankLinkingAttempted,5.4,iOS,false
U-50569,Control,Started,15.3,iOS,false
U-50570,Control,IdentityVerified,8.3,iOS,false
U-50571,Control,Started,11.9,Android,false
U-50572,Control,Started,8.0,Android,false
U-50573,Control,Started,10.7,Android,false
U-50574,Control,Started,8.1,iOS,false
U-50575,Control,BankLinkingAttempted,8.3,Android,false
U-50576,Control,Completed,7.7,iOS,true
U-50577,Control,Started,2.8,iOS,false
U-50578,Control,BankLinkingAttempted,14.3,iOS,false
U-50579,Control,IdentityVerified,15.2,Android,false
U-50580,Control,Completed,8.2,Android,true
U-50581,Control,IdentityVerified,2.6,Android,false
U-50582,Control,Started,3.1,Android,false
U-50583,Control,IdentityVerified,5.6,iOS,false
U-50584,Control,Completed,4.7,iOS,true
U-50585,Control,Completed,13.8,iOS,true
