SubscriberID,Region,Plan,OnboardingScore,HasNegativeTicketPreRenewal,Cancelled,TotalSpent,DaysBeforeRenewalLastNegativeTicket
S-10058,West,Quarterly Bundle,82.6,true,true,481.53,10.0
S-10059,Northeast,Monthly Plus,49.5,true,true,925.4,7.0
S-10060,Midwest,Quarterly Bundle,58.2,true,false,263.73,6.0
S-10061,Northeast,Monthly Essentials,76.8,false,false,251.48,0.0
S-10062,West,Monthly Essentials,56.9,true,true,217.33,6.0
S-10063,Midwest,Quarterly Bundle,71.8,false,false,413.52,0.0
S-10064,South,Monthly Plus,51.7,false,false,964.56,0.0
S-10065,South,Monthly Essentials,42.6,true,true,456.91,11.0
S-10066,South,Monthly Essentials,83.2,false,true,457.94,0.0
S-10067,South,Monthly Essentials,41.8,true,true,417.76,11.0
S-10068,West,Monthly Plus,58.8,false,false,992.26,0.0
S-10069,Northeast,Monthly Essentials,98.2,true,false,524.34,8.0
S-10070,South,Monthly Essentials,90.6,true,true,1021.94,10.0
S-10071,Northeast,Monthly Essentials,56.2,true,false,406.36,7.0
S-10072,Midwest,Quarterly Bundle,43.7,true,true,844.15,2.0
S-10073,Midwest,Quarterly Bundle,59.4,true,true,169.48,7.0
S-10074,Midwest,Quarterly Bundle,91.3,false,false,348.62,0.0
S-10075,Northeast,Monthly Plus,72.6,false,false,1118.0,0.0
S-10076,Midwest,Quarterly Bundle,54.9,true,true,799.96,7.0
S-10077,South,Quarterly Bundle,55.5,false,false,592.87,0.0
S-10078,Midwest,Monthly Essentials,51.8,true,true,398.43,9.0
S-10079,West,Monthly Plus,41.5,true,true,1246.04,3.0
S-10080,West,Monthly Essentials,49.5,true,true,421.39,11.0
S-10081,Northeast,Monthly Plus,92.5,false,false,1289.23,0.0
S-10082,South,Monthly Plus,44.3,true,false,1161.88,7.0
S-10083,South,Quarterly Bundle,78.3,false,false,483.85,0.0
S-10084,West,Quarterly Bundle,40.8,true,false,487.09,10.0
S-10085,Northeast,Monthly Plus,60.6,true,true,1259.32,13.0
S-10086,South,Quarterly Bundle,88.9,true,false,1184.48,1.0
S-10087,Midwest,Quarterly Bundle,60.7,true,false,722.82,13.0
S-10088,West,Monthly Plus,93.1,true,true,182.84,8.0
S-10089,West,Monthly Essentials,86.6,true,true,1234.86,11.0
S-10090,South,Monthly Plus,96.2,false,false,585.83,0.0
S-10091,West,Quarterly Bundle,56.1,true,true,1214.71,13.0
S-10092,Midwest,Monthly Essentials,90.1,false,false,527.96,0.0
S-10093,West,Monthly Plus,58.7,false,false,979.1,0.0
S-10094,Northeast,Monthly Plus,56.0,false,false,759.59,0.0
S-10095,Midwest,Quarterly Bundle,76.0,true,true,1179.22,9.0
S-10096,Northeast,Monthly Plus,96.3,false,false,634.89,0.0
S-10097,South,Quarterly Bundle,67.5,true,true,775.54,9.0
S-10098,West,Monthly Essentials,81.4,false,false,828.56,0.0
S-10099,Midwest,Monthly Essentials,51.3,false,false,1257.49,0.0
S-10100,South,Quarterly Bundle,73.4,true,true,520.3,13.0
S-10101,West,Monthly Essentials,89.8,false,false,1022.24,0.0
S-10102,Midwest,Monthly Plus,75.2,false,false,932.66,0.0
S-10103,South,Monthly Essentials,74.9,false,false,1204.3,0.0
S-10104,South,Monthly Essentials,52.7,false,false,943.08,0.0
S-10105,Northeast,Quarterly Bundle,69.4,true,true,1177.0,7.0
S-10106,Northeast,Monthly Plus,99.4,false,false,875.3,0.0
S-10107,South,Quarterly Bundle,96.0,false,false,1216.76,0.0
S-10108,West,Monthly Essentials,60.9,false,false,195.57,0.0
S-10109,Midwest,Monthly Essentials,58.2,true,true,1132.66,5.0
S-10110,West,Quarterly Bundle,99.6,false,false,477.23,0.0
S-10111,Northeast,Quarterly Bundle,79.7,true,false,1022.82,2.0
S-10112,Midwest,Monthly Essentials,75.2,false,false,218.78,0.0
S-10113,West,Monthly Essentials,54.0,true,true,1100.18,9.0
S-10114,West,Monthly Plus,54.3,false,false,1143.3,0.0
S-10115,South,Quarterly Bundle,88.3,true,true,682.27,5.0
S-10116,Midwest,Monthly Plus,46.7,false,true,384.74,0.0
S-10117,West,Monthly Plus,78.6,false,false,1247.46,0.0
S-10118,West,Quarterly Bundle,73.9,false,false,591.07,0.0
S-10119,West,Monthly Essentials,78.5,false,false,848.68,0.0
S-10120,Northeast,Monthly Essentials,74.4,true,true,231.35,11.0
S-10121,Northeast,Quarterly Bundle,88.1,false,false,632.97,0.0
S-10122,South,Monthly Plus,43.1,false,true,1066.98,0.0
S-10123,Midwest,Monthly Plus,41.6,true,true,1036.93,9.0
S-10124,South,Monthly Essentials,76.2,false,false,1178.4,0.0
S-10125,Midwest,Monthly Plus,48.6,true,true,529.03,14.0
S-10126,Midwest,Quarterly Bundle,98.4,false,false,704.01,0.0
S-10127,South,Monthly Essentials,72.0,false,false,268.88,0.0
S-10128,Midwest,Monthly Plus,60.6,false,false,1067.47,0.0
S-10129,West,Monthly Essentials,96.8,true,true,438.66,5.0
S-10130,South,Monthly Plus,63.1,false,false,480.44,0.0
S-10131,West,Monthly Plus,83.4,false,false,300.94,0.0
S-10132,South,Monthly Plus,59.6,false,false,782.57,0.0
S-10133,Northeast,Quarterly Bundle,42.7,true,false,154.93,13.0
S-10134,Midwest,Monthly Essentials,83.3,false,false,645.56,0.0
S-10135,West,Monthly Essentials,83.1,false,true,979.67,0.0
S-10136,Midwest,Quarterly Bundle,78.0,true,true,600.74,3.0
S-10137,Midwest,Quarterly Bundle,83.8,false,false,1198.67,0.0
S-10138,Northeast,Quarterly Bundle,98.3,false,false,514.64,0.0
S-10139,West,Monthly Plus,71.2,false,false,610.65,0.0
S-10140,West,Quarterly Bundle,97.2,false,false,882.49,0.0
S-10141,West,Quarterly Bundle,67.1,true,true,536.01,9.0
S-10142,West,Monthly Plus,64.5,true,true,661.09,11.0
S-10143,Midwest,Monthly Plus,43.3,true,true,239.89,10.0
S-10144,Northeast,Monthly Plus,69.0,false,false,1282.49,0.0
S-10145,Midwest,Quarterly Bundle,54.5,false,false,640.09,0.0
S-10146,Northeast,Monthly Plus,44.7,false,false,168.64,0.0
S-10147,West,Quarterly Bundle,61.9,false,false,404.52,0.0
S-10148,South,Monthly Essentials,66.0,true,true,588.98,10.0
S-10149,Midwest,Quarterly Bundle,78.6,false,false,1203.48,0.0
S-10150,South,Monthly Essentials,91.9,true,true,1232.99,8.0
S-10151,West,Quarterly Bundle,83.9,true,false,1194.3,7.0
S-10152,Northeast,Monthly Plus,70.8,true,false,333.18,9.0
S-10153,Northeast,Monthly Essentials,58.4,false,false,1232.34,0.0
S-10154,South,Monthly Plus,46.9,false,false,338.74,0.0
S-10155,West,Quarterly Bundle,50.8,true,true,969.54,7.0
S-10156,Midwest,Monthly Plus,85.1,false,false,498.76,0.0
S-10157,South,Monthly Essentials,76.9,true,false,1284.32,11.0
S-10158,Northeast,Monthly Essentials,95.8,false,false,940.35,0.0
S-10159,South,Monthly Plus,52.0,false,true,1278.75,0.0
S-10160,South,Monthly Plus,69.6,true,true,1226.36,1.0
S-10161,Northeast,Quarterly Bundle,70.0,true,true,606.8,6.0
S-10162,Northeast,Quarterly Bundle,73.9,true,true,692.54,4.0
S-10163,West,Quarterly Bundle,90.4,true,true,152.09,2.0
S-10164,Midwest,Monthly Essentials,47.3,false,false,788.89,0.0
S-10165,Northeast,Monthly Plus,99.4,true,false,346.46,10.0
S-10166,South,Monthly Essentials,86.1,true,true,239.06,8.0
S-10167,South,Quarterly Bundle,43.2,false,true,150.9,0.0
S-10168,West,Monthly Plus,91.1,false,false,1065.65,0.0
S-10169,South,Monthly Plus,44.7,false,false,1071.49,0.0
S-10170,South,Quarterly Bundle,41.1,false,false,1045.58,0.0
S-10171,Northeast,Monthly Plus,84.4,true,true,1178.4,3.0
S-10172,West,Monthly Essentials,96.2,false,false,1269.77,0.0
S-10173,South,Monthly Plus,83.3,true,true,1104.78,2.0
S-10174,Midwest,Monthly Essentials,56.7,false,false,1208.2,0.0
S-10175,Northeast,Monthly Essentials,99.1,true,true,435.26,5.0
S-10176,Northeast,Monthly Plus,70.6,false,false,225.0,0.0
S-10177,South,Monthly Essentials,78.5,false,false,655.88,0.0
S-10178,West,Monthly Plus,77.5,true,true,793.05,10.0
S-10179,South,Monthly Essentials,45.9,false,false,177.66,0.0
S-10180,Midwest,Monthly Essentials,79.2,true,true,785.25,9.0
S-10181,West,Quarterly Bundle,62.9,false,false,194.98,0.0
S-10182,Midwest,Monthly Essentials,88.0,false,false,446.96,0.0
S-10183,South,Quarterly Bundle,90.5,false,false,396.71,0.0
S-10184,Midwest,Quarterly Bundle,44.5,true,false,1238.42,13.0
S-10185,Midwest,Quarterly Bundle,54.4,false,false,198.58,0.0
S-10186,Midwest,Monthly Plus,42.1,true,false,231.01,2.0
S-10187,Midwest,Monthly Essentials,85.6,true,false,985.96,9.0
S-10188,Midwest,Monthly Plus,84.3,true,true,1161.32,8.0
S-10189,Northeast,Monthly Essentials,74.9,false,false,1064.5,0.0
S-10190,Midwest,Quarterly Bundle,75.8,true,true,480.49,12.0
S-10191,South,Quarterly Bundle,83.2,false,false,756.07,0.0
S-10192,Midwest,Monthly Plus,57.0,true,true,896.63,4.0
S-10193,Midwest,Monthly Plus,56.7,false,false,536.55,0.0
S-10194,South,Monthly Essentials,58.3,false,false,855.5,0.0
S-10195,South,Monthly Essentials,95.9,true,true,1265.12,7.0
S-10196,West,Monthly Plus,59.9,false,false,1114.3,0.0
S-10197,Midwest,Monthly Plus,71.3,false,false,1111.39,0.0
S-10198,Northeast,Monthly Essentials,66.2,true,true,1259.36,7.0
S-10199,Midwest,Monthly Plus,55.6,false,false,310.88,0.0
S-10200,South,Monthly Plus,56.5,true,true,1220.16,8.0
S-10201,South,Quarterly Bundle,42.0,true,false,633.34,12.0
S-10202,South,Monthly Essentials,41.9,true,false,737.27,9.0
S-10203,Northeast,Quarterly Bundle,99.8,true,true,1215.43,12.0
S-10204,South,Monthly Plus,54.7,true,true,919.88,12.0
S-10205,West,Quarterly Bundle,78.3,false,false,575.04,0.0
S-10206,Northeast,Monthly Essentials,90.7,false,true,439.99,0.0
S-10207,Midwest,Monthly Essentials,71.0,true,false,1129.94,8.0
S-10208,South,Quarterly Bundle,95.3,false,false,1058.14,0.0
S-10209,South,Monthly Plus,60.2,true,true,1274.09,11.0
S-10210,West,Monthly Essentials,88.2,true,true,685.47,5.0
S-10211,South,Quarterly Bundle,54.5,false,false,566.1,0.0
S-10212,South,Quarterly Bundle,41.2,true,true,270.79,3.0
S-10213,West,Quarterly Bundle,88.7,true,true,1042.07,9.0
S-10214,West,Monthly Essentials,47.6,false,false,254.09,0.0
S-10215,Midwest,Quarterly Bundle,90.1,false,false,973.88,0.0
S-10216,Midwest,Monthly Plus,71.1,true,false,823.54,11.0
S-10217,Northeast,Monthly Essentials,50.6,false,false,508.16,0.0
S-10218,Northeast,Monthly Plus,76.5,true,true,1109.13,8.0
S-10219,Midwest,Monthly Essentials,45.2,false,false,533.09,0.0
S-10220,West,Quarterly Bundle,60.0,false,false,298.02,0.0
S-10221,South,Monthly Essentials,89.5,true,false,716.74,13.0
S-10222,Midwest,Monthly Plus,76.3,false,false,699.97,0.0
S-10223,West,Monthly Plus,77.6,false,false,595.37,0.0
S-10224,Northeast,Quarterly Bundle,66.8,true,true,332.95,8.0
S-10225,Midwest,Quarterly Bundle,79.0,false,false,365.16,0.0
S-10226,Northeast,Monthly Essentials,41.3,false,true,1186.95,0.0
S-10227,Midwest,Monthly Essentials,91.5,false,false,321.73,0.0
S-10228,Midwest,Quarterly Bundle,46.4,true,true,1270.05,10.0
S-10229,Northeast,Monthly Essentials,73.3,true,true,1082.83,11.0
S-10230,Midwest,Monthly Plus,81.7,true,false,1024.13,5.0
S-10231,Midwest,Quarterly Bundle,85.6,true,false,235.84,8.0
S-10232,Northeast,Monthly Plus,93.8,true,true,754.43,12.0
S-10233,Northeast,Quarterly Bundle,76.2,false,false,302.55,0.0
S-10234,Northeast,Monthly Plus,41.2,true,false,705.7,13.0
S-10235,Midwest,Monthly Plus,42.5,true,false,586.31,9.0
S-10236,West,Monthly Essentials,74.0,true,false,739.46,9.0
S-10237,South,Monthly Plus,64.7,false,false,402.37,0.0
S-10238,Midwest,Quarterly Bundle,77.1,true,false,868.27,10.0
S-10239,West,Monthly Essentials,76.1,false,true,643.51,0.0
S-10240,South,Monthly Essentials,44.0,false,true,299.92,0.0
S-10241,Midwest,Monthly Essentials,49.0,false,false,785.41,0.0
S-10242,West,Quarterly Bundle,80.6,false,false,480.3,0.0
S-10243,West,Monthly Plus,97.9,false,false,886.66,0.0
S-10244,South,Monthly Plus,85.0,false,false,225.87,0.0
S-10245,Northeast,Monthly Plus,57.6,true,true,1147.14,8.0
S-10246,Midwest,Monthly Essentials,80.1,false,false,806.12,0.0
S-10247,West,Monthly Plus,71.6,true,false,783.22,5.0
S-10248,West,Monthly Essentials,60.0,false,false,697.27,0.0
S-10249,Northeast,Monthly Plus,85.2,true,true,803.64,8.0
S-10250,West,Monthly Plus,57.2,false,false,281.95,0.0
S-10251,South,Monthly Plus,84.2,true,true,1296.31,13.0
S-10252,Northeast,Monthly Plus,93.5,false,false,1205.4,0.0
S-10253,West,Monthly Plus,50.8,true,true,800.23,11.0
S-10254,South,Quarterly Bundle,82.0,true,false,836.23,8.0
S-10255,Midwest,Quarterly Bundle,85.4,true,true,865.62,3.0
S-10256,South,Monthly Plus,68.9,false,false,176.96,0.0
S-10257,West,Monthly Essentials,94.9,true,true,1070.19,14.0
S-10258,Northeast,Monthly Plus,66.5,false,false,952.73,0.0
S-10259,South,Quarterly Bundle,68.4,true,true,895.23,12.0
S-10260,Northeast,Monthly Essentials,96.4,false,false,1200.11,0.0
S-10261,South,Quarterly Bundle,54.3,false,false,232.54,0.0
S-10262,West,Monthly Plus,40.2,true,true,470.86,13.0
S-10263,South,Monthly Essentials,69.9,true,false,718.63,6.0
S-10264,Midwest,Monthly Plus,99.8,true,true,374.47,1.0
S-10265,South,Monthly Plus,49.8,true,true,529.91,6.0
S-10266,Northeast,Monthly Essentials,97.2,false,false,478.3,0.0
S-10267,Midwest,Monthly Plus,99.7,false,false,1287.56,0.0
S-10268,Northeast,Quarterly Bundle,81.3,true,true,238.26,7.0
S-10269,Northeast,Monthly Plus,46.0,false,false,512.0,0.0
S-10270,South,Monthly Essentials,85.9,false,false,1268.81,0.0
S-10271,Midwest,Monthly Plus,92.4,false,false,319.37,0.0
S-10272,Northeast,Monthly Plus,77.9,true,false,977.14,12.0
S-10273,Northeast,Monthly Plus,65.6,false,true,379.54,0.0
S-10274,West,Monthly Essentials,60.5,true,true,565.53,13.0
S-10275,West,Monthly Essentials,88.4,false,false,1194.03,0.0
S-10276,Midwest,Monthly Essentials,85.1,true,true,852.73,4.0
S-10277,West,Monthly Essentials,57.5,true,false,1006.26,13.0
S-10278,Northeast,Monthly Plus,98.5,true,true,919.12,2.0
S-10279,Midwest,Monthly Plus,47.5,false,false,988.59,0.0
S-10280,Midwest,Monthly Plus,43.7,true,true,587.07,13.0
S-10281,Northeast,Monthly Essentials,98.4,false,false,743.16,0.0
S-10282,West,Monthly Plus,77.7,true,false,1248.47,11.0
S-10283,Midwest,Monthly Plus,81.0,false,true,228.55,0.0
S-10284,Northeast,Monthly Plus,85.7,true,true,1025.83,12.0
S-10285,South,Monthly Essentials,65.3,false,false,891.21,0.0
S-10286,South,Quarterly Bundle,55.1,true,true,1020.39,12.0
S-10287,South,Monthly Essentials,74.1,true,true,190.22,7.0
S-10288,South,Monthly Essentials,47.6,false,false,929.81,0.0
S-10289,Northeast,Monthly Plus,60.6,false,false,369.4,0.0
S-10290,West,Quarterly Bundle,64.8,true,false,439.0,1.0
S-10291,Northeast,Monthly Essentials,61.6,true,false,528.07,9.0
S-10292,West,Quarterly Bundle,78.9,true,true,497.5,4.0
S-10293,West,Monthly Essentials,98.0,false,false,465.23,0.0
S-10294,Midwest,Quarterly Bundle,73.0,true,true,1207.99,7.0
S-10295,West,Quarterly Bundle,53.6,false,false,530.84,0.0
S-10296,Northeast,Monthly Plus,56.4,true,true,1238.39,1.0
S-10297,Midwest,Monthly Plus,82.9,false,true,273.07,0.0
S-10298,Midwest,Monthly Plus,68.4,false,false,914.56,0.0
S-10299,Northeast,Monthly Essentials,42.2,false,false,623.03,0.0
S-10300,South,Monthly Plus,62.4,true,true,491.77,9.0
S-10301,Northeast,Quarterly Bundle,69.8,false,false,1205.74,0.0
S-10302,South,Monthly Plus,42.5,false,false,516.73,0.0
S-10303,Northeast,Monthly Plus,48.9,false,true,331.24,0.0
S-10304,South,Monthly Essentials,56.1,true,true,281.23,5.0
S-10305,South,Monthly Plus,45.1,false,false,437.59,0.0
S-10306,Northeast,Monthly Essentials,92.3,true,true,1288.19,3.0
S-10307,West,Monthly Plus,63.9,false,false,984.05,0.0
S-10308,West,Monthly Essentials,48.8,false,false,785.09,0.0
S-10309,Northeast,Quarterly Bundle,87.3,false,false,446.02,0.0
S-10310,Midwest,Monthly Plus,51.8,true,false,282.4,9.0
S-10311,South,Monthly Essentials,60.7,false,false,1097.95,0.0
S-10312,Midwest,Quarterly Bundle,91.9,false,false,834.5,0.0
S-10313,Northeast,Quarterly Bundle,74.9,true,true,866.49,7.0
S-10314,Northeast,Monthly Essentials,50.7,false,false,1246.94,0.0
S-10315,Midwest,Quarterly Bundle,41.7,false,false,506.22,0.0
S-10316,South,Monthly Plus,74.9,true,false,353.18,5.0
S-10317,West,Quarterly Bundle,95.7,false,false,418.96,0.0
S-10318,South,Monthly Plus,62.4,false,false,926.83,0.0
S-10319,South,Monthly Plus,48.0,true,true,966.01,3.0
S-10320,Midwest,Quarterly Bundle,71.3,false,false,861.27,0.0
S-10321,West,Quarterly Bundle,97.4,true,true,985.38,4.0
S-10322,Midwest,Quarterly Bundle,67.1,true,true,614.56,9.0
S-10323,Midwest,Monthly Plus,51.1,false,false,1025.38,0.0
S-10324,West,Quarterly Bundle,85.3,true,true,484.02,5.0
S-10325,Midwest,Quarterly Bundle,84.3,false,true,708.26,0.0
S-10326,South,Monthly Essentials,69.6,true,false,537.01,5.0
S-10327,Midwest,Monthly Plus,67.4,false,false,1277.76,0.0
S-10328,Midwest,Monthly Essentials,41.7,true,true,992.6,10.0
S-10329,South,Monthly Essentials,90.9,false,true,973.63,0.0
S-10330,Midwest,Quarterly Bundle,59.9,true,true,1110.8,3.0
S-10331,Northeast,Monthly Essentials,52.9,false,false,162.38,0.0
S-10332,South,Quarterly Bundle,95.4,true,true,567.09,6.0
S-10333,Midwest,Quarterly Bundle,74.7,true,true,291.88,6.0
S-10334,Northeast,Monthly Essentials,47.5,false,false,551.45,0.0
S-10335,Northeast,Quarterly Bundle,79.5,false,false,473.58,0.0
S-10336,West,Quarterly Bundle,71.1,true,false,1145.86,2.0
S-10337,Midwest,Quarterly Bundle,74.6,true,false,848.48,13.0
S-10338,Midwest,Monthly Essentials,74.8,false,false,979.98,0.0
S-10339,Midwest,Monthly Plus,85.7,true,true,1244.89,10.0
S-10340,Midwest,Quarterly Bundle,97.0,false,false,1196.05,0.0
S-10341,Northeast,Quarterly Bundle,88.2,false,false,1242.7,0.0
S-10342,Northeast,Quarterly Bundle,71.7,true,false,784.56,5.0
S-10343,Northeast,Quarterly Bundle,63.2,false,false,1048.79,0.0
S-10344,South,Monthly Plus,57.7,false,false,368.91,0.0
S-10345,Midwest,Monthly Essentials,43.1,false,false,579.29,0.0
S-10346,West,Monthly Essentials,70.2,false,false,1063.51,0.0
S-10347,South,Monthly Essentials,47.8,false,false,572.93,0.0
S-10348,West,Monthly Plus,40.5,false,false,1192.41,0.0
S-10349,Midwest,Monthly Essentials,45.4,true,true,1088.6,11.0
S-10350,South,Monthly Plus,73.6,true,true,712.16,2.0
S-10351,South,Quarterly Bundle,67.0,true,true,474.52,3.0
S-10352,West,Monthly Essentials,95.1,false,true,173.54,0.0
S-10353,South,Monthly Essentials,67.4,true,true,693.62,2.0
S-10354,Midwest,Quarterly Bundle,88.6,false,false,601.14,0.0
S-10355,West,Monthly Plus,41.7,false,false,268.21,0.0
S-10356,Midwest,Monthly Essentials,59.5,false,false,628.05,0.0
S-10357,Midwest,Monthly Essentials,83.7,true,true,1158.32,6.0
S-10358,Northeast,Quarterly Bundle,53.4,false,false,912.75,0.0
S-10359,Midwest,Monthly Plus,69.2,false,false,1025.65,0.0
S-10360,Midwest,Monthly Plus,86.2,false,false,1091.81,0.0
S-10361,West,Monthly Essentials,43.7,true,true,702.79,9.0
S-10362,Midwest,Quarterly Bundle,84.9,false,false,425.9,0.0
S-10363,West,Quarterly Bundle,48.1,true,true,197.33,7.0
S-10364,West,Quarterly Bundle,75.1,false,false,805.9,0.0
S-10365,Northeast,Quarterly Bundle,40.1,true,true,366.88,9.0
S-10366,West,Quarterly Bundle,61.7,false,false,271.98,0.0
S-10367,Midwest,Quarterly Bundle,86.0,false,false,1165.86,0.0
S-10368,West,Monthly Plus,87.9,false,false,663.09,0.0
S-10369,West,Monthly Essentials,73.8,false,false,755.41,0.0
S-10370,West,Monthly Plus,47.6,true,false,631.87,9.0
S-10371,Northeast,Quarterly Bundle,77.0,false,false,439.09,0.0
S-10372,Midwest,Quarterly Bundle,96.4,true,true,999.18,7.0
S-10373,Midwest,Quarterly Bundle,54.8,true,true,318.27,12.0
S-10374,South,Quarterly Bundle,59.6,false,false,556.11,0.0
S-10375,Northeast,Quarterly Bundle,60.2,false,false,804.28,0.0
S-10376,South,Monthly Plus,66.7,true,false,426.51,4.0
S-10377,Northeast,Monthly Essentials,45.3,true,false,705.59,5.0
S-10378,Midwest,Monthly Plus,42.5,false,false,808.24,0.0
S-10379,West,Monthly Essentials,93.9,false,false,157.9,0.0
S-10380,Midwest,Monthly Plus,57.2,true,true,188.54,12.0
S-10381,Northeast,Monthly Plus,54.3,false,false,958.56,0.0
S-10382,Northeast,Monthly Essentials,56.8,false,false,544.47,0.0
S-10383,Midwest,Quarterly Bundle,68.8,false,false,828.98,0.0
S-10384,Midwest,Quarterly Bundle,69.5,false,false,250.65,0.0
S-10385,South,Monthly Plus,74.4,true,true,471.09,8.0
S-10386,South,Monthly Plus,65.0,false,false,389.09,0.0
S-10387,Northeast,Quarterly Bundle,81.0,true,true,259.46,2.0
S-10388,Northeast,Monthly Plus,61.6,false,false,789.94,0.0
S-10389,South,Monthly Plus,54.5,true,true,224.51,3.0
S-10390,West,Monthly Essentials,56.8,false,false,914.86,0.0
S-10391,Midwest,Monthly Plus,86.4,false,false,683.22,0.0
S-10392,Midwest,Monthly Plus,61.4,false,false,448.44,0.0
S-10393,Northeast,Monthly Essentials,50.9,true,true,590.68,3.0
S-10394,South,Monthly Plus,75.1,true,true,396.47,7.0
S-10395,West,Monthly Plus,76.7,false,false,627.88,0.0
S-10396,South,Monthly Essentials,48.8,false,false,885.49,0.0
S-10397,Midwest,Quarterly Bundle,56.2,true,false,281.14,11.0
S-10398,Midwest,Quarterly Bundle,92.2,false,false,1198.08,0.0
S-10399,West,Monthly Essentials,48.4,true,true,1152.94,5.0
S-10400,South,Monthly Plus,42.4,false,false,170.14,0.0
S-10401,Midwest,Monthly Essentials,90.4,false,false,983.9,0.0
S-10402,South,Monthly Plus,90.8,false,false,665.15,0.0
S-10403,Northeast,Monthly Plus,85.7,true,true,782.97,13.0
S-10404,West,Quarterly Bundle,81.2,false,true,1036.39,0.0
S-10405,Midwest,Monthly Essentials,83.8,false,false,233.39,0.0
S-10406,Northeast,Monthly Plus,76.4,false,true,1194.98,0.0
S-10407,Midwest,Quarterly Bundle,43.1,false,false,1279.29,0.0
S-10408,Midwest,Quarterly Bundle,79.3,false,false,929.97,0.0
